class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
p,4.28,f,t,y,f,x,c,w,4.99,6.75,b,s,w,u,w,f,f,k,d,u
p,11.83,f,t,g,f,e,c,w,10.8,14.34,b,s,w,u,w,t,g,k,d,a
p,8.92,x,t,g,t,x,c,u,9.7,21.88,s,s,u,u,u,f,f,k,d,a
p,7.5,x,w,p,f,s,c,p,4.59,10.26,b,s,p,u,w,f,f,k,d,w
e,9.7,f,e,b,f,a,c,b,5.17,21.09,b,s,w,u,w,t,f,k,d,a
e,7.94,s,t,n,f,s,c,p,6.88,20.78,b,s,u,u,w,f,f,k,d,a
p,4.63,o,t,w,f,f,f,f,6.07,30.01,b,g,w,u,w,t,f,k,d,u
e,12.97,f,t,g,f,d,c,w,2.63,14.83,b,s,w,u,w,f,f,k,d,a
p,1.82,f,i,k,f,a,c,w,4.31,2.52,b,s,w,u,w,f,f,p,g,a
p,3.04,o,l,g,f,f,f,f,0.0,0.0,f,f,f,u,w,f,f,k,d,a
e,3.32,x,h,p,f,a,c,e,4.39,6.26,b,s,e,u,w,f,f,k,m,a
p,1.94,b,t,g,f,a,c,g,5.01,2.12,b,s,n,u,w,f,f,k,d,a
e,10.29,x,y,e,f,a,c,w,7.72,26.58,b,s,n,u,w,t,e,k,d,a
p,4.96,f,t,y,f,s,d,y,5.83,10.76,b,i,y,u,w,f,f,k,d,a
p,3.27,o,t,w,f,f,f,f,4.76,25.54,b,g,w,u,w,t,f,k,d,a
e,9.16,x,s,u,f,a,c,w,4.13,14.08,b,s,w,u,w,f,f,k,d,u
e,8.78,s,s,r,f,x,c,n,7.57,21.46,b,s,p,u,w,f,f,k,d,w
p,3.64,x,s,g,f,d,c,w,2.76,7.28,b,s,w,u,w,f,f,k,g,a
p,3.01,f,y,w,f,e,c,n,4.73,3.56,b,k,w,u,w,t,e,k,d,a
e,1.98,f,y,n,f,d,d,p,5.73,3.43,b,i,n,u,w,f,f,k,l,a
e,7.0,x,e,y,f,x,c,w,7.18,18.59,b,s,w,u,w,f,f,k,d,u
e,4.5,f,t,y,f,x,c,w,6.48,4.11,b,s,w,u,w,f,f,k,d,a
p,5.95,x,t,g,f,d,c,y,6.08,10.88,b,s,n,u,w,f,f,k,l,a
p,4.07,b,t,r,f,s,c,g,5.77,7.16,b,y,l,u,w,t,e,u,d,u
e,7.61,f,t,n,f,s,c,y,8.41,12.36,b,t,o,u,w,f,f,k,d,a
p,3.99,x,i,e,f,a,c,e,5.14,5.88,b,s,e,u,w,f,f,n,d,a
e,8.47,x,h,n,t,p,c,y,6.1,20.88,b,s,n,u,w,f,f,k,d,u
p,7.22,x,t,n,t,x,c,u,7.29,18.73,s,s,g,u,u,f,f,k,d,a
p,3.65,b,t,n,f,x,c,p,4.65,3.96,b,i,n,u,w,f,f,k,g,u
e,2.03,f,y,n,f,a,d,p,4.87,3.08,b,i,n,u,w,f,f,k,h,u
e,3.27,b,y,n,f,a,c,k,6.93,3.36,b,s,w,u,w,f,f,k,d,a
p,3.94,f,t,n,f,x,c,p,5.3,4.03,b,i,g,u,w,f,f,k,m,u
e,5.53,x,d,y,t,p,c,y,7.12,14.7,b,s,y,u,w,f,f,k,d,u
e,6.42,x,t,y,f,e,c,w,6.66,12.83,b,s,y,u,y,t,g,k,d,a
p,9.74,x,y,n,f,a,c,n,12.19,11.66,b,y,n,u,w,t,f,k,d,a
e,15.59,p,y,w,f,a,c,w,26.61,19.26,s,s,n,u,w,t,m,k,m,a
p,5.09,f,t,y,f,s,d,y,5.6,12.83,b,i,y,u,w,f,f,k,d,a
e,18.71,p,d,e,f,p,c,w,16.69,35.19,s,y,w,u,w,f,f,k,d,a
e,3.76,s,t,y,f,f,f,f,6.93,8.27,b,s,o,u,w,f,f,k,d,a
p,4.48,x,k,n,f,s,c,p,4.05,3.26,b,s,n,u,w,f,f,p,g,u
e,13.27,f,s,w,t,e,c,n,9.73,17.14,s,s,w,u,w,t,l,k,m,u
p,2.39,f,t,w,f,a,c,n,4.03,3.78,b,i,u,u,w,f,f,k,p,a
p,6.81,p,y,w,f,a,c,p,12.34,15.56,b,s,w,u,w,f,f,k,d,a
e,3.38,x,s,w,f,d,d,w,3.23,6.2,b,s,w,u,w,f,f,k,m,a
p,21.97,x,d,o,f,p,c,y,4.99,43.64,b,s,n,u,w,f,f,k,d,a
e,6.24,x,l,w,f,d,c,w,3.59,8.82,b,s,w,u,w,f,f,k,d,a
p,6.25,b,i,k,f,e,c,k,7.97,9.28,b,s,y,u,w,f,f,k,m,u
e,6.14,x,i,n,f,e,c,n,3.82,12.89,b,s,w,u,w,t,l,k,w,u
p,5.59,f,l,y,f,x,d,y,7.51,5.86,b,s,y,u,w,f,f,k,l,u
p,10.54,x,t,u,t,x,c,n,9.27,19.85,s,s,g,u,u,f,f,k,d,a
p,2.88,f,w,o,t,d,c,y,3.11,5.05,b,s,n,u,w,f,f,k,d,a
p,9.02,x,w,p,f,s,c,p,4.68,10.67,b,s,p,u,w,f,f,k,d,w
p,3.82,o,t,w,f,f,f,f,5.6,33.43,b,g,w,u,w,t,f,k,d,u
p,8.41,x,i,n,f,a,c,n,8.64,13.86,s,s,n,u,e,f,f,k,d,a
e,6.27,s,s,o,f,d,d,o,6.28,12.33,b,s,w,u,w,f,f,k,m,w
p,3.84,x,y,y,f,a,c,w,5.36,3.4,b,y,y,u,w,t,r,k,g,a
p,2.67,x,g,n,f,a,c,p,6.42,2.31,b,s,w,u,w,f,f,k,d,a
e,6.72,x,d,y,t,p,c,y,5.37,12.69,b,s,y,u,w,f,f,k,d,a
p,14.24,x,e,n,t,p,c,o,9.17,27.51,c,s,y,u,w,f,f,k,d,a
p,8.97,x,t,n,f,p,c,p,10.44,33.08,c,s,n,u,w,f,f,w,d,u
p,7.63,x,y,w,t,a,c,g,7.51,14.37,s,s,w,u,w,t,l,k,g,a
e,5.4,x,t,o,f,a,d,y,7.48,6.62,b,k,n,u,w,f,f,k,d,s
p,5.32,b,s,g,f,a,c,g,7.62,11.42,b,s,w,u,w,t,z,k,g,a
p,7.45,f,t,g,f,d,c,y,6.33,11.17,b,s,n,u,w,f,f,k,l,w
p,3.9,f,l,y,f,x,d,y,5.64,5.02,b,s,n,u,w,f,f,k,l,u
e,6.94,x,d,e,t,p,c,y,5.54,12.14,b,s,y,u,w,f,f,k,d,a
e,7.07,x,t,y,t,x,c,y,7.22,15.85,b,s,w,u,w,f,f,k,d,u
p,4.34,x,t,n,f,a,c,n,5.01,6.03,b,y,n,u,w,t,z,k,d,a
e,17.02,f,y,w,f,a,c,w,23.12,17.57,s,s,n,u,w,t,m,k,m,a
e,6.98,x,t,n,f,x,c,w,7.22,17.4,b,s,w,u,w,f,f,k,d,u
e,18.03,f,y,n,f,a,c,w,23.71,18.41,s,s,n,u,w,t,m,k,d,u
p,5.21,c,i,y,f,a,c,n,6.68,7.65,b,s,w,u,w,f,f,k,d,u
e,3.79,x,s,w,f,d,d,w,3.39,6.23,b,s,w,u,w,f,f,k,g,a
e,6.41,x,d,n,t,p,c,y,3.8,11.73,b,s,y,u,w,f,f,k,d,a
p,6.63,s,t,y,t,d,c,o,5.02,12.43,b,s,w,u,w,t,f,k,d,a
p,5.05,x,s,y,f,a,c,k,7.17,7.95,b,s,y,u,w,t,z,r,d,s
p,3.8,o,t,w,f,f,f,f,5.53,28.72,b,g,w,u,w,t,f,k,d,a
p,4.99,s,t,n,f,x,c,y,4.45,13.38,b,s,y,u,w,f,f,k,d,a
e,4.89,x,t,o,f,a,d,w,6.57,6.46,b,k,o,u,w,f,f,k,d,s
p,2.85,o,t,w,f,f,f,f,4.37,27.63,b,g,w,u,w,t,f,k,d,u
p,9.21,x,s,n,f,s,c,p,5.71,16.27,b,i,n,u,w,f,f,k,d,a
p,2.12,f,t,n,f,a,c,n,8.14,3.2,b,s,y,u,w,f,f,k,g,u
p,5.92,b,s,e,f,e,c,g,8.03,8.29,b,s,k,u,w,f,f,k,g,u
e,4.01,b,g,n,f,x,d,w,4.62,3.31,b,s,y,u,w,f,f,k,g,a
p,4.28,o,t,w,f,f,f,f,5.0,30.4,b,g,w,u,w,t,f,k,d,u
e,6.6,f,d,w,f,s,c,w,5.16,26.22,b,s,w,u,w,f,f,k,d,s
p,3.74,f,t,n,f,x,c,p,6.28,4.24,b,i,n,u,w,f,f,k,m,u
p,4.66,x,k,n,f,d,c,y,5.26,6.62,b,i,y,u,w,t,f,k,d,u
p,5.85,x,d,n,f,d,c,n,5.54,6.01,b,i,n,u,w,t,f,k,d,a
p,4.91,f,l,y,f,x,d,e,6.12,5.59,b,s,n,u,w,f,f,k,l,u
e,4.12,f,t,o,f,a,d,y,6.15,5.47,b,s,o,u,w,f,f,k,d,s
p,6.05,x,t,n,f,d,c,y,5.42,9.74,b,s,n,u,w,f,f,k,l,w
p,6.9,x,t,n,f,x,c,w,11.69,7.48,r,g,n,u,w,f,f,k,d,a
p,2.62,s,d,w,f,a,d,p,2.66,2.37,b,h,w,u,w,f,f,k,g,a
p,9.79,x,y,n,f,a,c,n,13.03,11.95,b,y,n,u,w,t,f,k,d,a
e,6.61,f,g,o,f,s,c,y,8.06,10.91,b,i,o,u,w,f,f,k,d,a
p,0.94,x,g,w,f,a,d,w,2.79,1.39,b,s,e,u,w,f,f,k,d,u
p,6.93,f,w,p,f,s,c,p,4.34,9.82,b,s,p,u,w,f,f,k,d,w
p,1.76,f,t,w,f,a,c,n,2.29,3.14,b,i,u,u,w,f,f,k,p,a
e,5.92,x,h,n,f,x,c,w,6.18,6.53,b,s,n,u,w,t,r,k,d,a
e,4.41,x,h,o,f,a,d,y,7.91,5.88,b,s,n,u,w,f,f,k,d,a
e,1.18,f,w,g,f,a,d,g,4.78,2.41,b,s,w,u,w,f,f,k,d,u
e,1.59,x,w,g,f,a,d,k,5.12,2.65,b,s,w,u,w,f,f,k,d,a
e,4.92,x,t,n,f,x,c,w,8.23,9.83,b,s,n,u,w,t,f,k,g,a
p,6.36,s,t,e,t,d,c,b,5.45,5.31,b,s,e,u,w,f,f,k,d,a
e,7.4,x,t,n,f,x,c,w,7.1,16.45,b,s,w,u,w,f,f,k,d,u
e,3.15,x,s,w,f,d,d,w,3.7,6.09,b,s,w,u,w,f,f,k,g,w
e,8.09,o,t,n,f,a,c,w,4.35,22.3,b,s,n,u,w,f,f,k,d,u
e,9.92,s,t,w,t,d,c,y,5.48,23.28,b,s,w,u,w,f,f,k,d,a
e,18.4,s,s,k,f,a,d,k,6.57,24.96,b,s,w,u,w,f,f,w,d,w
p,13.59,s,s,n,f,d,c,y,4.52,31.48,b,k,n,u,w,f,f,k,d,u
p,4.0,x,k,n,f,s,c,p,4.46,3.55,b,s,n,u,w,f,f,p,g,a
e,3.94,x,y,n,f,e,c,p,3.05,10.02,b,s,w,u,w,t,l,k,w,u
p,7.47,p,g,n,f,e,c,w,9.1,15.54,b,y,w,u,w,t,p,k,d,a
p,3.16,x,i,e,f,a,c,e,3.53,4.61,b,s,e,u,w,f,f,n,d,a
e,8.11,f,e,b,f,a,c,b,4.71,19.73,b,s,w,u,w,t,f,k,d,a
p,5.24,s,k,y,f,p,c,n,3.31,5.87,b,k,n,u,w,t,f,k,d,u
p,4.89,c,i,y,f,a,c,r,6.24,7.33,b,s,w,u,w,f,f,k,d,a
e,3.77,s,d,u,t,d,c,p,4.7,6.14,b,s,n,u,w,f,f,k,d,a
e,8.8,x,s,u,f,a,c,w,5.26,15.16,b,s,w,u,w,f,f,k,d,a
p,1.51,x,k,n,f,a,c,n,3.57,1.31,b,s,n,u,w,f,f,k,d,a
p,1.44,x,g,y,f,d,d,n,2.15,2.49,b,s,n,u,w,f,f,k,h,a
p,8.59,f,t,e,f,x,d,w,7.84,19.6,b,s,w,u,w,f,f,k,d,u
e,7.24,x,s,n,t,e,c,n,8.69,16.93,s,s,w,u,w,t,l,k,m,a
e,3.68,f,s,w,f,d,d,w,3.98,5.82,b,s,w,u,w,f,f,k,m,a
p,2.48,x,t,n,f,s,c,p,5.57,8.23,b,s,w,u,n,t,z,k,d,a
p,4.1,o,t,w,f,f,f,f,5.17,27.36,b,g,w,u,w,t,f,k,p,a
p,6.73,s,t,n,t,d,c,w,5.99,6.13,b,s,n,u,w,f,f,k,d,a
p,3.67,b,s,y,f,a,c,k,8.31,7.92,b,s,y,u,w,t,z,r,d,u
p,0.7,x,g,n,f,a,c,n,3.93,1.01,b,h,k,u,w,f,f,k,d,u
e,6.81,x,s,b,f,d,d,b,6.28,13.28,b,s,w,u,w,f,f,k,g,a
p,4.24,x,s,y,f,a,c,y,5.87,7.36,b,g,o,u,w,f,f,k,g,u
e,7.44,x,y,n,f,e,c,w,5.16,10.03,b,y,n,u,w,f,f,k,d,u
e,16.85,f,t,k,f,a,d,y,7.29,24.63,b,s,w,u,w,f,f,w,d,w
e,10.58,f,y,y,f,a,c,w,6.51,25.28,b,s,n,u,w,t,e,k,d,w
e,4.77,x,t,y,f,a,c,y,4.23,10.73,b,s,w,u,w,f,f,k,d,u
e,4.8,x,t,w,f,x,c,g,6.83,4.15,b,s,w,u,w,f,f,k,d,a
p,3.94,o,s,y,f,f,f,f,0.0,0.0,f,f,f,u,w,t,f,k,d,u
p,3.06,b,t,l,f,s,c,g,6.03,7.11,b,y,l,u,w,t,e,k,m,a
p,6.24,x,i,y,f,a,c,n,6.92,7.61,b,i,n,u,k,t,z,k,d,u
p,7.15,x,t,g,t,x,c,u,7.0,14.72,s,s,u,u,u,f,f,k,d,a
e,6.81,f,t,g,f,s,c,p,5.86,18.47,b,s,u,u,w,f,f,k,g,w
e,4.18,f,g,n,f,a,d,g,6.04,4.18,b,s,g,u,w,f,f,k,d,w
e,48.58,o,y,y,f,p,c,y,8.68,39.32,b,k,n,u,w,f,f,k,d,s
p,1.5,b,t,n,f,a,c,g,4.96,2.05,b,s,g,u,w,f,f,k,d,a
p,3.34,o,s,g,f,f,f,f,0.0,0.0,f,f,f,u,w,t,f,k,d,w
p,6.13,x,t,e,f,x,d,w,5.36,16.41,b,s,w,u,w,f,f,k,d,a
p,7.61,f,t,e,f,x,d,w,6.94,18.99,b,s,w,u,w,f,f,k,d,a
p,13.36,x,s,n,t,p,c,y,7.61,25.35,c,s,y,u,w,f,f,k,d,u
e,11.44,x,e,y,f,x,c,w,7.56,20.9,b,s,w,u,w,f,f,k,d,u
p,6.06,x,k,n,f,a,c,n,5.36,6.24,b,i,y,u,w,t,f,k,d,u
e,8.48,f,t,y,f,a,c,w,6.89,17.19,b,s,w,u,w,f,f,k,d,u
e,3.84,x,d,e,f,a,c,e,5.3,7.04,b,s,e,u,w,f,f,k,g,a
e,9.54,f,t,e,f,x,c,w,7.65,22.57,b,s,w,u,w,f,f,k,d,u
p,3.53,f,t,w,f,x,c,p,8.37,3.81,b,s,n,u,w,f,f,k,l,a
p,7.22,f,t,e,f,x,c,w,11.01,6.95,r,g,n,u,w,f,f,k,d,a
e,7.16,f,t,u,f,s,c,b,7.56,18.19,b,s,u,u,w,f,f,k,d,w
p,4.27,x,s,y,f,a,c,y,6.25,8.71,b,g,o,u,w,f,f,k,g,a
p,6.19,x,t,n,f,d,c,y,5.72,11.22,b,s,n,u,w,f,f,k,l,a
e,11.7,x,t,n,t,p,c,y,9.94,23.7,b,s,n,u,w,f,f,k,d,a
p,10.38,x,d,o,f,a,c,o,9.22,19.42,r,s,y,u,w,t,r,n,d,a
p,0.67,x,g,n,f,a,c,p,4.1,1.0,b,s,k,u,w,f,f,k,d,u
p,5.97,s,t,o,t,d,c,o,3.83,11.51,b,s,w,u,w,t,f,k,d,a
p,3.21,s,d,w,f,d,d,p,3.98,2.54,b,h,w,u,w,f,f,k,g,a
p,11.25,s,t,p,t,d,c,p,8.53,16.49,b,s,p,u,w,t,f,k,d,u
p,3.65,f,y,p,f,e,c,w,3.89,3.55,b,k,w,u,w,t,e,k,d,u
p,7.4,f,d,e,t,d,c,y,5.76,8.75,b,s,n,u,w,f,f,k,d,a
e,4.48,x,h,n,f,p,d,y,7.09,11.67,b,s,n,u,w,f,f,k,g,u
p,1.84,f,h,n,f,a,c,y,7.14,2.95,b,s,y,u,w,f,f,k,g,a
p,7.74,s,d,n,t,d,c,y,6.2,9.53,b,s,e,u,w,f,f,k,d,a
p,7.62,p,g,n,f,e,c,w,8.99,17.99,b,y,w,u,w,t,p,k,d,u
e,18.41,x,d,e,f,p,c,n,15.32,34.49,s,y,w,u,w,f,f,k,d,a
p,6.32,x,g,n,f,e,c,w,7.66,15.84,b,y,w,u,w,t,p,k,d,a
p,1.99,f,t,y,f,a,c,y,7.6,2.82,b,s,y,u,w,f,f,k,g,a
e,4.29,o,l,n,f,f,f,f,7.33,49.22,b,s,n,u,w,f,f,g,d,a
p,3.51,f,y,o,f,a,c,y,3.55,5.11,b,s,y,u,w,f,f,k,m,a
e,5.37,x,h,n,f,p,d,y,6.07,12.2,b,s,n,u,w,f,f,k,g,a
e,3.79,x,t,w,f,x,c,g,6.16,3.7,b,s,w,u,w,f,f,k,d,u
p,19.51,s,d,n,f,d,c,y,5.95,34.88,b,k,k,u,w,f,f,k,d,u
e,6.83,x,d,y,t,p,c,r,4.87,10.14,b,s,e,u,w,f,f,k,d,a
p,4.65,s,t,e,t,d,c,p,5.77,5.21,b,s,n,u,w,f,f,k,d,a
p,4.21,s,t,n,t,d,c,p,4.56,5.01,b,s,n,u,w,f,f,k,d,u
p,6.12,s,d,o,f,d,c,o,3.22,5.57,b,s,y,u,w,f,f,k,d,a
e,13.5,x,e,n,t,e,c,w,9.43,16.7,b,s,w,u,w,t,f,k,g,a
e,3.1,x,d,n,f,p,c,e,3.61,9.17,b,s,n,u,w,f,f,k,d,a
p,9.72,f,d,k,f,p,c,y,3.93,27.55,b,s,n,u,w,f,f,k,d,w
p,4.36,f,t,n,f,x,c,p,5.37,3.24,b,i,n,u,w,f,f,k,d,a
p,17.09,s,k,n,f,d,c,y,6.17,36.05,b,k,k,u,w,f,f,k,d,u
e,10.37,x,e,l,f,x,c,w,7.75,22.74,b,s,w,u,w,f,f,k,d,a
e,20.98,x,t,n,f,p,c,y,16.92,82.25,b,s,n,u,w,f,f,k,d,a
p,3.34,o,t,w,f,f,f,f,5.13,29.98,b,g,w,u,w,t,f,k,p,a
p,7.2,c,k,y,t,x,c,r,6.98,13.26,b,s,w,u,w,f,f,k,g,u
p,2.87,f,t,w,f,a,c,w,2.78,3.34,b,i,w,u,w,f,f,k,p,u
e,14.02,x,s,y,f,a,d,w,9.27,15.89,b,i,n,u,w,t,f,w,d,a
p,7.79,x,y,y,f,a,c,y,8.2,9.71,b,y,y,u,w,t,f,k,d,a
e,9.67,f,t,n,t,a,c,w,12.23,20.47,b,s,w,u,w,t,g,k,d,u
e,4.94,x,y,w,f,e,c,p,4.35,11.18,b,s,w,u,w,t,e,k,g,a
p,6.16,x,t,w,f,a,c,w,3.61,12.58,b,s,y,u,w,f,f,k,d,a
e,5.37,s,d,o,f,d,d,b,6.73,11.88,b,s,w,u,w,f,f,k,m,a
p,1.4,x,g,n,f,d,d,n,2.21,2.6,b,s,n,u,w,f,f,k,d,a
p,5.94,b,k,n,f,d,c,y,4.51,5.85,b,i,n,u,w,t,f,k,d,a
p,0.81,x,g,w,f,a,d,w,2.8,1.25,b,s,e,u,w,f,f,k,d,u
p,3.95,f,l,n,f,x,d,y,6.04,4.83,b,s,y,u,w,f,f,k,l,u
p,4.05,s,t,n,t,d,c,w,4.93,5.26,b,s,e,u,w,f,f,k,d,u
p,2.51,x,t,w,f,x,c,p,8.04,3.99,b,s,n,u,w,f,f,k,l,u
p,4.08,f,d,b,f,x,c,w,4.94,2.93,b,i,n,u,w,f,f,k,d,a
e,7.73,f,t,b,f,d,c,w,2.47,15.87,b,s,w,u,w,f,f,k,d,a
e,9.21,x,d,n,t,p,c,y,6.88,13.06,b,s,e,u,w,f,f,k,d,u
p,7.76,s,d,n,t,d,c,y,6.57,10.03,b,s,n,u,w,f,f,k,d,u
p,4.69,x,s,y,f,a,c,y,9.29,8.15,b,s,y,u,w,t,z,r,d,s
p,4.5,x,s,y,f,a,c,y,6.88,6.09,b,s,y,u,w,t,z,k,d,a
p,3.14,x,i,e,f,a,c,e,4.03,4.84,b,s,e,u,w,f,f,n,d,a
e,10.72,s,t,o,t,d,c,o,5.01,17.39,b,s,w,u,w,f,f,k,d,a
p,4.56,s,t,u,f,a,c,w,4.63,7.18,b,s,y,u,w,f,f,k,d,a
p,2.46,x,g,e,f,a,c,p,6.68,2.42,b,s,n,u,w,f,f,k,d,u
e,16.88,f,y,w,f,a,c,w,28.25,20.39,s,s,n,u,w,t,m,k,m,u
e,21.33,x,t,n,f,p,c,y,15.49,69.72,b,s,n,u,w,f,f,k,d,a
p,2.44,x,g,e,f,a,c,p,6.79,2.37,b,s,n,u,w,f,f,k,d,u
p,1.45,x,g,n,f,d,d,n,2.16,2.64,b,s,n,u,w,f,f,k,h,u
e,4.63,x,t,w,f,x,c,g,5.93,4.1,b,s,w,u,w,f,f,k,d,a
p,5.08,b,s,g,f,a,c,k,8.88,11.66,b,s,w,u,w,t,z,k,d,u
p,8.04,x,y,n,f,a,c,n,9.72,9.61,b,y,n,u,w,t,f,k,d,u
e,14.84,x,y,n,t,e,c,w,9.64,16.73,b,s,w,u,w,t,f,k,d,u
p,4.84,c,i,y,f,a,c,n,6.59,7.16,b,s,w,u,w,f,f,k,d,a
p,6.7,s,d,y,f,d,c,y,4.74,7.35,b,s,y,u,w,f,f,k,h,u
p,1.21,b,t,n,f,a,c,g,3.33,2.56,b,s,n,u,w,t,f,k,m,u
p,7.06,x,t,y,f,s,d,y,5.23,13.75,b,i,y,u,w,f,f,k,d,a
e,3.66,f,h,n,f,a,c,k,6.27,5.97,b,s,w,u,w,f,f,k,d,u
e,7.31,x,h,n,f,p,d,y,7.25,13.23,b,s,n,u,w,f,f,k,d,a
e,4.48,x,h,o,f,a,d,y,7.04,4.97,b,k,n,u,w,f,f,k,d,a
p,0.94,b,t,n,f,a,c,k,3.46,2.64,b,s,n,u,w,t,f,k,g,a
p,6.33,x,k,n,f,a,c,n,5.58,6.29,b,i,n,u,w,t,f,k,d,a
p,3.0,b,y,n,f,a,c,u,4.6,4.36,s,s,w,u,w,f,f,k,d,a
p,3.35,f,t,n,f,x,c,p,5.74,3.77,b,i,n,u,w,f,f,k,d,u
p,12.62,f,t,n,f,e,c,w,10.57,14.23,b,s,w,u,w,t,g,k,d,a
e,11.11,f,e,b,f,a,c,b,5.37,19.86,b,s,w,u,w,t,f,k,d,a
p,0.7,x,g,e,f,a,c,n,4.14,1.0,b,s,k,u,w,f,f,k,d,u
e,14.68,x,y,n,t,e,c,w,10.43,18.42,b,s,w,u,w,t,f,k,d,a
p,5.93,s,d,y,f,d,c,y,3.67,6.41,b,s,o,u,w,f,f,k,d,u
p,8.77,x,e,n,f,a,c,n,11.35,14.11,s,s,n,u,e,f,f,k,d,a
e,10.23,x,s,r,f,x,c,n,5.91,18.13,b,s,n,u,w,f,f,k,d,a
p,4.7,b,s,y,f,a,c,k,9.28,8.04,b,s,y,u,w,t,z,r,d,u
e,5.96,s,t,n,f,d,c,w,5.28,7.91,b,s,w,u,w,f,f,k,d,a
p,3.26,f,y,n,f,e,c,w,4.41,3.45,b,k,w,u,w,t,e,k,m,a
p,3.14,f,t,w,f,x,c,p,8.35,3.88,b,s,n,u,w,f,f,k,d,a
p,11.28,x,e,y,t,p,c,e,6.64,18.98,b,s,u,u,w,f,f,k,d,a
e,7.29,x,h,n,f,p,d,y,5.71,11.94,b,s,n,u,w,f,f,k,h,a
p,14.68,x,h,o,f,e,c,w,16.19,16.4,s,y,w,u,w,t,g,k,d,a
p,4.72,s,t,n,t,d,c,p,5.17,4.82,b,s,n,u,w,f,f,k,d,u
e,9.4,x,s,n,f,e,c,w,6.62,10.02,b,i,w,u,w,f,f,p,d,a
e,10.16,f,y,y,f,a,c,w,9.12,24.94,b,s,n,u,w,t,e,k,d,w
p,0.79,b,t,n,f,a,c,k,2.87,2.17,b,s,n,u,w,t,f,k,m,u
e,15.77,x,y,n,t,e,c,w,10.33,17.45,b,s,w,u,w,t,f,k,g,u
p,9.89,s,t,p,t,d,c,p,8.39,16.98,b,s,p,u,w,t,f,k,d,a
e,8.47,x,s,u,f,a,c,w,4.2,14.12,b,s,w,u,w,f,f,k,d,u
p,19.69,f,k,n,f,d,c,y,7.04,44.84,b,k,n,u,w,f,f,k,d,u
e,9.38,x,s,n,f,e,c,w,8.53,10.26,b,i,n,u,w,f,f,p,d,a
p,3.76,x,y,n,f,a,c,w,5.21,3.32,b,y,n,u,w,t,r,k,g,a
p,2.12,b,g,o,f,a,c,n,5.19,2.65,b,s,n,u,w,f,f,k,d,u
p,6.19,f,t,e,f,x,c,w,15.45,7.61,r,g,n,u,w,f,f,k,d,u
p,2.29,f,i,k,f,a,c,p,4.95,2.74,b,s,w,u,w,f,f,p,g,a
p,6.45,b,t,w,f,e,c,w,11.76,12.09,b,y,w,u,w,t,l,k,d,u
e,7.21,f,s,n,f,s,c,y,9.16,12.97,b,i,n,u,w,f,f,k,d,a
p,4.37,b,h,n,f,a,c,k,11.92,7.05,b,s,w,u,w,t,f,k,g,w
p,7.46,x,t,n,f,s,c,g,5.14,7.85,b,y,n,u,w,f,f,k,d,w
p,3.03,b,t,y,f,a,c,y,5.21,6.28,b,t,y,u,w,f,f,k,g,u
p,6.05,o,k,n,f,a,c,y,1.53,16.97,b,s,y,u,w,f,f,k,d,a
e,15.78,x,e,n,t,e,c,w,10.39,18.88,b,s,w,u,w,t,f,k,d,a
